1422198848.13,12.0,22560768,1159294976,6.0,259006464,6589681664,0.0,6.5,6.7,10.6,2.1,2.1,2.1,6.4,4.6
1422198848.63,18.0,22560768,1159294976,10.0,259006464,6589681664,14.6,8.9,8.7,8.9,6.4,19.1,6.4,2.2,8.9
1422198849.13,13.9,22560768,1159294976,6.0,259006464,6589681664,10.6,6.7,6.5,6.8,4.2,4.3,2.1,2.1,5.4
1422198849.63,12.0,22560768,1159294976,4.0,258113536,6589681664,6.7,8.5,2.3,8.5,0.0,2.2,0.0,4.3,4.4
1422198850.13,12.0,22560768,1159294976,4.0,258113536,6589681664,4.4,6.5,6.4,6.7,2.1,4.2,6.3,0.0,4.6
1422198850.63,14.0,22560768,1159294976,4.0,258113536,6589681664,6.5,4.5,6.7,8.7,4.3,0.0,0.0,2.1,4.1
1422198851.13,14.0,22560768,1159294976,27.9,258113536,6589681664,10.9,8.7,10.6,12.8,10.9,14.9,8.5,6.4,10.5
1422198851.63,21.9,22560768,1159294976,87.6,259006464,6589681664,17.4,17.4,19.1,20.5,15.2,17.0,15.2,15.2,17.3
1422198852.14,15.9,22560768,1159294976,33.9,259006464,6589681664,9.1,11.1,11.1,10.9,6.4,4.3,8.3,4.4,8.2
1422198852.64,16.0,22560768,1159294976,22.0,259006464,6589681664,10.6,10.9,8.9,8.7,0.0,4.3,4.3,4.3,6.2
1422198853.14,16.0,22560768,1159294976,2.0,259006464,6589681664,6.7,6.5,6.7,6.7,2.1,4.3,2.2,0.0,4.9
1422198853.64,16.0,22560768,1159294976,8.0,260030464,6589681664,6.8,11.1,10.6,4.4,12.5,12.5,4.3,8.3,9.4
1422198854.14,12.0,22560768,1159294976,4.0,260030464,6589681664,6.5,8.7,4.4,4.4,0.0,2.1,0.0,0.0,3.5
1422198854.64,14.0,22560768,1159294976,4.0,260030464,6589681664,4.7,8.7,8.7,8.7,0.0,0.0,4.2,4.3,4.4
1422198855.14,18.0,22560768,1159294976,85.6,260038656,6589681664,17.0,17.0,13.3,20.5,12.8,18.8,19.6,17.4,17.5
1422198855.65,10.0,22560768,1159294976,6.0,258121728,6589681664,2.3,6.7,6.5,4.4,0.0,2.2,2.1,2.1,4.1
1422198856.15,10.0,22560768,1159294976,4.0,258121728,6589681664,6.5,6.5,4.5,8.7,4.2,4.3,8.7,14.6,6.5
1422198856.65,21.9,22560768,1159294976,13.9,258121728,6589681664,11.1,13.0,14.9,10.9,6.4,2.2,4.2,0.0,7.8
1422198857.15,17.9,22560768,1159294976,45.9,258121728,6589681664,14.9,15.2,15.2,13.0,8.3,4.3,6.7,10.6,10.3
1422198857.65,16.0,22560768,1159294976,39.9,259014656,6589681664,11.1,11.1,11.4,15.6,4.3,8.3,8.5,4.3,9.3
1422198858.15,12.0,22560768,1159294976,8.0,259014656,6589681664,6.7,4.4,8.7,8.5,8.5,0.0,2.1,2.1,5.4
1422198858.65,18.0,22560768,1159294976,53.8,259014656,6589681664,13.3,14.3,12.8,13.3,8.5,29.8,10.6,8.7,13.7
1422198859.16,13.9,22560768,1159294976,25.9,259014656,6589681664,6.7,8.9,8.7,11.1,2.2,6.4,8.5,4.4,7.6
1422198859.66,12.0,22560768,1159294976,4.0,258121728,6589681664,4.4,8.5,8.5,6.8,2.1,2.2,4.3,6.1,4.9
1422198860.16,12.0,22560768,1159294976,6.0,258121728,6589681664,6.5,4.5,6.5,12.5,2.2,4.2,2.1,0.0,4.6
1422198860.66,14.0,22560768,1159294976,4.0,258121728,6589681664,4.4,6.4,4.5,8.7,0.0,0.0,0.0,4.3,4.1
1422198861.16,12.0,22560768,1159294976,2.0,258121728,6589681664,6.7,8.7,10.6,4.4,2.1,8.5,4.3,12.8,6.8
1422198861.66,20.0,22560768,1159294976,21.9,259014656,6589681664,17.0,10.9,15.2,11.1,8.5,2.1,4.2,6.4,9.2
1422198862.16,17.9,22560768,1159294976,53.9,259014656,6589681664,13.6,13.3,15.6,11.4,10.6,10.4,6.5,6.5,11.2
1422198862.66,18.0,22560768,1159294976,39.9,259014656,6589681664,11.1,10.9,10.9,13.0,6.4,6.5,4.3,4.4,8.7
1422198863.16,12.0,22560768,1159294976,2.0,259014656,6589681664,4.4,8.7,6.5,4.4,2.1,2.1,4.3,2.1,3.8
1422198863.67,16.0,22560768,1159294976,77.9,259014656,6589681664,19.6,11.1,13.6,14.0,19.1,18.8,15.2,19.1,17.1
1422198864.17,16.0,22560768,1159294976,14.0,258121728,6589681664,10.6,8.9,6.5,10.9,6.4,2.2,2.2,4.3,6.2
1422198864.67,14.0,22560768,1159294976,4.0,258121728,6589681664,4.5,6.5,6.7,6.7,0.0,6.4,2.1,0.0,4.1
1422198865.17,12.0,22568960,1159294976,12.0,258121728,6589681664,12.8,8.9,6.5,37.8,4.3,6.4,10.6,6.4,11.4
1422198865.67,12.0,22568960,1159294976,2.0,258121728,6589681664,4.4,4.4,4.4,9.1,0.0,0.0,4.2,0.0,4.3
1422198866.17,12.0,22568960,1159294976,8.0,259018752,6589681664,8.5,8.5,10.6,8.7,2.1,6.3,0.0,2.1,5.1
1422198866.67,24.0,22568960,1159294976,21.9,259018752,6589681664,13.6,13.3,13.0,11.1,6.4,14.9,17.0,6.4,12.4
1422198867.17,17.9,22568960,1159294976,91.8,259018752,6589681664,17.4,20.8,15.2,21.7,15.6,14.9,12.8,13.3,15.8
1422198867.68,14.0,22568960,1159294976,147.4,259018752,6589681664,23.9,20.0,18.2,27.1,13.3,18.2,23.9,20.8,21.6
1422198868.18,13.9,22568960,1159294976,12.0,258117632,6589681664,6.5,13.0,8.5,6.8,2.1,6.3,4.3,6.4,5.7
1422198868.68,16.0,22568960,1159294976,8.0,258117632,6589681664,4.5,10.9,8.7,6.8,2.1,0.0,6.2,8.7,6.3
1422198869.18,14.0,22568960,1159294976,4.0,258117632,6589681664,10.6,6.7,2.3,8.5,2.1,2.1,6.5,12.8,6.5
1422198869.68,10.0,22568960,1159294976,2.0,258117632,6589681664,2.3,4.4,6.5,4.5,0.0,2.1,2.1,2.1,3.0
1422198870.18,14.0,22568960,1159294976,6.0,259010560,6589681664,10.6,6.7,4.4,8.7,2.1,2.2,4.3,2.1,5.4
1422198870.68,14.0,22568960,1159299072,4.0,259010560,6589681664,4.5,6.5,10.6,6.7,2.2,0.0,6.2,0.0,4.4
1422198871.18,12.0,22568960,1159294976,35.9,259010560,6589681664,6.7,8.7,6.7,9.1,4.3,6.4,8.5,4.4,7.1
1422198871.69,16.0,22568960,1159294976,63.8,259010560,6589681664,23.9,15.6,13.3,19.1,10.9,12.8,12.8,24.5,16.0
1422198872.19,19.9,22568960,1159294976,37.9,258117632,6589681664,13.3,11.1,13.0,13.3,8.3,4.3,10.4,6.5,10.8
1422198872.69,18.0,22568960,1159294976,25.9,258117632,6589681664,8.7,10.9,11.1,8.9,6.2,6.4,6.5,6.4,7.3
1422198873.19,13.9,22568960,1159294976,2.0,258117632,6589681664,6.7,4.4,6.5,6.5,0.0,4.2,2.2,0.0,4.3
1422198873.69,10.0,22568960,1159294976,0.0,258117632,6589681664,8.7,8.5,6.7,6.7,0.0,2.2,2.1,0.0,4.1
1422198874.19,16.0,22568960,1159294976,19.9,259010560,6589681664,6.7,15.2,10.6,13.0,6.4,6.4,8.3,14.6,10.8
1422198874.69,12.0,22568960,1159294976,31.9,259010560,6589681664,13.3,13.0,2.2,6.7,18.8,4.3,4.2,2.2,7.3
1422198875.2,16.0,22568960,1159294976,27.9,259067904,6589681664,9.1,11.1,14.9,14.9,6.5,2.2,8.7,8.7,10.0
1422198875.7,10.0,22568960,1159294976,4.0,259067904,6589681664,12.5,4.5,6.5,6.7,0.0,2.1,2.1,0.0,4.1
1422198876.2,12.0,22568960,1159294976,8.0,258174976,6589681664,10.6,6.7,6.5,9.1,2.2,2.2,2.1,2.1,4.9
1422198876.7,20.0,22568960,1159294976,19.9,258174976,6589681664,11.1,12.8,8.9,11.1,6.4,6.3,14.9,14.9,11.1
1422198877.2,19.9,22568960,1159294976,35.9,258174976,6589681664,13.3,13.3,15.2,13.3,6.5,6.5,8.3,4.3,10.0
1422198877.7,15.9,22568960,1159294976,16.0,258174976,6589681664,8.9,8.9,6.7,6.7,2.1,2.1,0.0,2.1,5.4
1422198878.2,10.0,22568960,1159294976,37.9,259067904,6589681664,10.9,10.6,8.7,8.7,4.3,13.0,11.1,2.2,8.7
1422198878.7,14.0,22568960,1159294976,6.0,259067904,6589681664,10.6,8.7,4.5,6.7,2.1,2.1,2.1,4.3,4.9
1422198879.21,18.0,22568960,1159294976,17.9,259067904,6589681664,8.9,8.5,6.7,14.9,4.3,4.3,15.2,12.8,9.7
1422198879.71,12.0,22568960,1159294976,51.9,259067904,6589681664,8.9,13.0,8.7,13.3,4.3,10.6,12.8,6.4,9.8
1422198880.21,14.0,22568960,1159294976,6.0,258174976,6589681664,8.5,10.6,10.6,6.7,2.1,4.2,4.3,2.2,5.6
1422198880.71,8.0,22568960,1159294976,6.0,258174976,6589681664,2.3,4.4,4.4,4.4,0.0,0.0,2.1,0.0,3.0
1422198881.21,15.9,22568960,1159294976,4.0,258174976,6589681664,10.4,8.9,8.7,4.5,4.2,4.3,4.3,0.0,4.6
1422198881.71,18.0,22568960,1159294976,19.9,258174976,6589681664,6.8,16.7,11.1,10.9,2.2,4.3,6.5,22.9,10.8
1422198882.22,17.9,22568960,1159294976,67.9,259067904,6589681664,19.6,15.2,13.6,13.6,12.8,14.9,6.5,8.7,13.6
1422198882.72,14.0,22568960,1159294976,31.9,259067904,6589681664,6.8,9.1,12.8,10.9,6.5,2.2,6.4,4.3,7.4
1422198883.22,18.0,22568960,1159294976,59.9,259067904,6589681664,9.1,12.8,11.1,17.4,6.3,10.6,14.6,14.9,11.6
1422198883.72,14.0,22568960,1159294976,14.0,259067904,6589681664,6.7,6.7,8.7,8.9,2.2,4.3,6.4,2.2,5.7
1422198884.22,12.0,22568960,1159294976,8.0,258174976,6589681664,17.4,8.9,8.7,10.6,10.2,0.0,2.1,10.6,8.6
1422198884.72,12.0,22568960,1159294976,4.0,258174976,6589681664,8.5,8.7,4.4,4.4,0.0,2.1,2.1,2.1,4.3
1422198885.22,16.0,22568960,1159294976,10.0,258174976,6589681664,46.7,10.6,8.5,12.8,6.5,2.2,2.2,0.0,11.1
1422198885.72,12.0,22568960,1159294976,8.0,258174976,6589681664,8.9,8.7,4.5,9.1,4.2,6.2,4.3,6.4,6.0
1422198886.22,12.0,22568960,1159294976,4.0,259072000,6589681664,10.9,8.7,4.4,6.7,0.0,0.0,4.2,2.1,4.9
1422198886.73,18.0,22568960,1159294976,55.8,259072000,6589681664,13.3,13.6,19.6,15.6,19.1,10.6,10.9,14.9,15.4
1422198887.23,21.9,22568960,1159294976,209.6,259072000,6589681664,34.0,32.6,32.6,37.0,29.8,29.8,31.9,34.7,31.8
1422198887.73,16.0,22568960,1159294976,27.9,259072000,6589681664,8.7,9.1,10.9,10.6,6.5,0.0,4.3,4.3,6.8
1422198888.23,12.0,22568960,1159294976,8.0,259072000,6589681664,6.7,6.4,4.4,9.1,2.1,4.3,4.3,4.3,5.7
1422198888.73,14.0,22568960,1159294976,6.0,258174976,6589681664,6.8,6.7,8.7,4.4,4.3,4.2,2.1,0.0,4.3
1422198889.23,14.0,22568960,1159294976,6.0,258174976,6590734336,8.7,4.4,8.7,12.8,4.3,10.9,2.1,4.3,7.0
1422198889.73,12.0,22568960,1159294976,4.0,258174976,6589681664,4.4,4.5,6.7,6.5,4.3,8.5,2.2,0.0,4.9
1422198890.23,14.0,22568960,1159294976,3.9,258174976,6589681664,10.4,6.5,6.5,4.4,2.1,0.0,2.1,4.3,4.5
1422198890.74,11.8,22568960,1159294976,12.0,259067904,6589681664,4.5,6.5,6.7,8.7,6.5,2.1,8.5,4.2,5.4
1422198891.24,14.0,22568960,1159294976,4.0,259067904,6589681664,10.6,6.7,10.6,6.7,2.1,0.0,0.0,0.0,4.9
1422198891.74,18.0,22568960,1159294976,14.0,259067904,6589681664,11.1,8.7,8.9,8.9,4.3,4.3,2.2,4.3,7.5
1422198892.24,18.0,22568960,1159294976,25.9,259067904,6589681664,6.7,12.8,11.1,9.1,6.4,12.8,6.2,14.6,10.0
1422198892.75,17.9,22568960,1159294976,101.8,258174976,6589681664,20.0,18.2,21.3,22.9,17.0,13.3,18.8,17.8,18.2
1422198893.25,14.0,22568960,1159294976,4.0,258174976,6589681664,8.5,10.6,8.7,6.7,0.0,4.2,0.0,2.1,4.3
1422198893.75,12.0,22568960,1159294976,2.0,258174976,6589681664,8.7,6.5,4.4,6.7,4.3,2.1,2.1,2.1,4.9
1422198894.25,14.0,22568960,1159294976,2.0,258174976,6589681664,8.7,4.5,6.7,6.8,2.1,0.0,2.1,0.0,4.3
1422198894.75,16.0,22568960,1159294976,12.0,259072000,6589681664,11.1,12.8,8.7,10.9,6.4,10.6,8.5,6.4,9.2
1422198895.25,14.0,22568960,1159294976,12.0,259072000,6589681664,6.7,4.5,6.7,6.7,6.4,4.3,6.3,4.3,6.2
1422198895.75,8.0,22568960,1159294976,22.0,259072000,6589681664,4.5,10.6,10.4,11.1,4.3,6.2,10.9,4.3,8.1
1422198896.25,18.0,22568960,1159294976,49.9,259072000,6589681664,13.0,11.1,9.1,11.1,4.3,12.5,6.5,10.6,10.0
1422198896.75,16.0,22568960,1159294976,20.0,258174976,6589681664,10.6,17.0,12.8,8.9,10.2,2.2,6.4,2.2,7.6
1422198897.26,21.9,22568960,1159294976,77.6,258174976,6589681664,20.0,15.6,21.3,20.0,11.1,21.3,20.8,8.7,18.1
1422198897.76,13.9,22568960,1159294976,89.7,258174976,6589681664,15.6,18.2,15.6,15.9,10.9,13.0,17.0,13.0,14.8
1422198898.26,14.0,22568960,1159294976,6.0,258174976,6589681664,6.7,10.9,6.5,6.5,2.1,2.1,0.0,2.1,4.9
1422198898.76,17.9,22568960,1159294976,8.0,259067904,6589681664,6.7,6.7,4.5,12.8,2.2,6.4,6.4,2.2,5.7
1422198899.26,12.0,22568960,1159294976,4.0,259067904,6589681664,4.5,8.5,10.4,4.4,2.1,4.3,2.1,4.3,4.6
1422198899.76,14.0,22568960,1159294976,75.7,259067904,6589681664,13.3,8.7,11.1,19.6,8.7,23.9,17.4,13.0,14.7
1422198900.27,12.0,22568960,1159294976,4.0,259067904,6589681664,2.3,8.7,6.7,2.3,6.4,2.1,0.0,0.0,4.3
1422198900.77,16.0,22568960,1159294976,6.0,258174976,6589681664,6.7,6.5,6.7,6.7,6.4,4.2,0.0,2.2,4.6
1422198901.27,12.0,22568960,1159294976,4.0,258174976,6589681664,8.7,6.7,8.7,6.7,2.1,0.0,4.2,2.1,4.1
1422198901.77,14.0,22568960,1159294976,12.0,258174976,6589681664,10.9,12.8,6.8,8.7,4.3,0.0,2.2,0.0,6.0
1422198902.27,20.0,22568960,1159294976,19.9,258174976,6589681664,13.3,13.0,14.6,8.9,2.2,4.3,6.4,22.9,10.8
1422198902.77,17.9,22568960,1159294976,85.8,259067904,6589681664,17.4,17.4,17.8,19.6,18.8,12.8,14.9,14.9,16.4
1422198903.27,16.0,22568960,1159294976,61.7,259067904,6589681664,9.1,8.9,12.8,13.3,6.5,12.8,12.5,10.6,10.3
1422198903.77,10.0,22568960,1159294976,8.0,259067904,6589681664,4.4,8.7,6.5,6.7,2.1,2.1,4.3,2.2,4.9
1422198904.28,16.0,22568960,1159294976,6.0,259067904,6589681664,4.4,6.7,6.5,8.7,2.1,2.1,0.0,4.3,4.6
1422198904.78,14.0,22568960,1159294976,11.9,258174976,6589681664,16.7,8.7,9.1,10.6,8.5,13.0,4.3,4.3,9.7
1422198905.28,15.9,22568960,1159294976,12.0,258174976,6589681664,6.8,10.9,6.5,6.7,6.5,4.3,6.2,2.2,6.0
1422198905.78,8.0,22568960,1159294976,6.0,258174976,6589681664,4.5,8.9,6.7,6.8,2.1,4.3,0.0,6.4,5.2
1422198906.28,14.0,22568960,1159294976,2.0,258174976,6589681664,6.7,6.7,12.5,19.6,2.1,0.0,0.0,4.2,6.2
1422198906.78,19.9,22568960,1159294976,25.9,259072000,6589681664,14.9,6.8,11.1,40.4,2.2,14.3,8.3,2.2,12.7
1422198907.28,23.9,22568960,1159294976,27.9,259072000,6589681664,11.1,17.0,13.3,13.0,23.4,4.3,6.5,8.5,12.0
1422198907.79,12.0,22568960,1159294976,57.9,259072000,6589681664,11.1,11.4,13.0,11.4,12.5,6.5,10.6,6.5,10.1
1422198908.29,12.0,22568960,1159294976,10.0,259072000,6589681664,6.7,4.5,4.5,8.5,0.0,8.3,0.0,0.0,4.6
1422198908.79,16.0,22568960,1159294976,6.0,258174976,6589681664,8.9,8.7,8.7,6.5,0.0,0.0,6.3,2.2,5.9
1422198909.29,16.0,22568960,1159294976,4.0,258174976,6589681664,8.7,6.7,4.4,6.7,6.3,4.2,0.0,6.4,4.6
1422198909.79,10.0,22568960,1159294976,4.0,258174976,6589681664,8.7,6.5,8.5,8.7,2.2,10.9,4.2,10.6,7.5
1422198910.29,15.9,22568960,1159294976,6.0,258174976,6589681664,6.7,4.4,6.5,6.7,4.2,2.1,6.4,0.0,4.9
1422198910.79,10.0,22568960,1159294976,6.0,259067904,6589681664,6.5,6.7,4.4,8.7,0.0,0.0,4.3,6.2,3.8
1422198911.29,16.0,22568960,1159294976,63.9,259067904,6589681664,11.1,8.9,11.1,17.4,10.6,10.6,10.9,13.0,12.4
1422198911.8,18.0,22568960,1159294976,16.0,259067904,6589681664,6.8,10.6,13.0,6.8,4.3,6.2,4.3,4.2,7.3
1422198912.3,16.0,22568960,1159294976,33.9,259067904,6589681664,11.1,15.2,11.1,13.0,22.9,6.5,6.4,10.6,11.9
1422198912.8,17.9,22568960,1159294976,81.9,258174976,6589681664,15.6,19.6,17.4,19.1,8.7,10.9,15.2,12.8,15.2
1422198913.3,16.0,22568960,1159294976,4.0,258174976,6589681664,10.6,6.5,10.9,10.6,6.2,4.3,4.2,2.2,5.4
1422198913.8,14.0,22568960,1159294976,2.0,258174976,6589681664,4.5,6.7,4.4,4.4,4.3,0.0,2.1,0.0,4.1
1422198914.3,12.0,22568960,1159294976,4.0,258174976,6589681664,4.4,6.7,10.6,4.4,0.0,4.3,0.0,4.2,4.6
1422198914.8,12.0,22568960,1159294976,35.9,259067904,6590734336,13.0,6.7,10.6,6.7,8.7,6.5,6.4,6.7,8.4
1422198915.3,16.0,22568960,1159294976,71.7,259067904,6589681664,17.0,17.4,9.3,17.8,10.9,14.9,17.0,31.2,17.0
1422198915.81,11.9,22568960,1159294976,4.0,259067904,6589681664,4.4,6.4,8.5,8.5,4.2,0.0,4.3,0.0,3.5
1422198916.31,12.0,22568960,1159294976,4.0,259067904,6589681664,6.7,6.7,10.9,6.8,8.5,4.3,2.1,4.3,6.7
1422198916.81,19.9,22568960,1159294976,14.0,259067904,6589681664,10.9,10.9,10.9,13.0,2.1,0.0,2.2,8.3,7.0
1422198917.31,20.0,22568960,1159294976,23.9,258174976,6589681664,15.6,13.0,14.9,13.3,6.5,6.4,6.2,6.4,10.0
1422198917.81,16.0,22568960,1159294976,89.8,258174976,6589681664,15.6,17.4,24.4,19.6,18.8,17.0,10.9,13.0,17.1
1422198918.31,12.0,22568960,1159294976,6.0,258174976,6589681664,4.4,10.9,6.5,4.4,0.0,6.4,2.1,2.1,4.9
1422198918.81,16.0,22568960,1159294976,67.8,258174976,6589681664,13.0,8.9,10.9,15.9,8.7,13.0,13.0,6.5,11.9
1422198919.31,18.0,22568960,1159294976,8.0,259067904,6589681664,8.7,8.7,6.8,12.8,2.1,4.3,6.2,4.3,6.7
1422198919.82,10.0,22568960,1159294976,4.0,259067904,6589681664,6.5,6.5,6.5,8.5,2.1,6.3,2.1,0.0,3.3
1422198920.32,16.0,22568960,1159294976,8.0,259067904,6589681664,6.7,4.4,6.5,6.8,4.3,10.6,13.0,2.2,7.8
1422198920.82,10.0,22568960,1159294976,4.0,259067904,6589681664,6.7,6.5,6.5,4.4,2.1,0.0,0.0,4.2,3.8
1422198921.32,16.0,22568960,1159294976,6.0,258174976,6589681664,6.8,6.8,8.5,9.1,2.2,4.3,6.3,0.0,5.5
1422198921.82,16.0,22568960,1159294976,20.0,258174976,6589681664,11.1,10.9,7.0,10.9,2.2,4.3,2.2,4.2,6.8
1422198922.32,20.0,22568960,1159294976,29.9,258174976,6589681664,10.9,11.1,17.0,13.0,6.5,6.5,4.3,0.0,9.0
1422198922.82,16.0,22568960,1159294976,69.8,258174976,6589681664,19.1,13.3,13.3,15.2,22.9,12.8,15.2,16.7,15.9
1422198923.32,17.9,22568960,1159294976,6.0,259067904,6589681664,6.5,8.9,6.7,6.7,4.2,2.1,10.4,6.2,6.5
1422198923.83,10.0,22568960,1159294976,2.0,259067904,6589681664,4.5,6.5,6.5,4.4,0.0,2.2,2.1,0.0,4.1
1422198924.33,16.0,22568960,1159294976,4.0,259067904,6589681664,8.7,6.5,8.7,10.6,0.0,2.1,2.1,2.1,4.6
1422198924.83,14.0,22568960,1159294976,4.0,259067904,6589681664,8.7,6.7,4.4,6.7,2.1,0.0,2.2,4.3,4.1
1422198925.33,16.0,22568960,1159294976,15.9,258174976,6589681664,17.4,8.9,13.0,6.8,6.4,8.5,8.3,12.8,10.5
1422198925.83,8.0,22568960,1159294976,2.0,258174976,6589681664,6.4,4.3,10.4,4.4,2.1,2.2,0.0,0.0,3.2
1422198926.33,18.0,22568960,1159294976,36.0,258174976,6589681664,11.1,7.0,8.9,53.3,8.5,14.3,12.5,6.5,15.4
1422198926.83,18.0,22568960,1159294976,69.8,258179072,6589681664,15.6,14.9,15.6,17.8,6.5,15.2,10.9,8.5,13.4
1422198927.33,18.0,22568960,1159294976,37.9,259072000,6589681664,11.1,11.1,10.9,17.0,8.5,8.7,6.5,4.4,9.3
1422198927.84,12.0,22568960,1159294976,39.9,259072000,6589681664,15.6,9.1,8.7,7.0,6.5,6.5,12.5,16.7,10.9
1422198928.34,16.0,22568960,1159294976,8.0,259072000,6589681664,6.7,6.7,8.9,6.5,2.2,4.3,2.1,0.0,4.9
1422198928.84,15.9,22568960,1159294976,4.0,259072000,6589681664,6.8,8.7,8.7,10.6,4.2,2.1,2.1,4.3,5.1
1422198929.34,16.0,22568960,1159294976,6.0,258179072,6589681664,10.9,4.5,8.5,6.8,4.3,2.2,0.0,2.2,5.9
1422198929.84,8.0,22568960,1159294976,16.0,258179072,6589681664,6.5,10.4,6.7,6.5,2.2,4.3,4.2,6.2,5.4
1422198930.34,16.0,22568960,1159294976,57.8,258179072,6589681664,13.0,13.0,11.1,15.2,16.7,20.8,17.0,10.6,14.0
1422198930.84,14.0,22568960,1159294976,4.0,258179072,6589681664,6.5,6.5,4.4,4.4,2.1,4.3,0.0,0.0,4.1
1422198931.34,16.0,22568960,1159294976,8.0,259072000,6589681664,6.8,8.9,8.7,6.7,0.0,0.0,4.3,6.4,5.7
1422198931.84,12.0,22568960,1159294976,16.0,259072000,6589681664,10.9,12.8,8.9,14.9,4.3,4.2,4.3,2.1,6.8
1422198932.35,19.9,22568960,1159294976,23.9,259072000,6589681664,10.9,11.1,10.9,10.9,2.2,2.2,4.3,6.4,8.1
1422198932.85,13.9,22568960,1159294976,61.9,259072000,6589681664,13.3,13.3,13.3,9.1,12.8,14.9,12.8,25.5,14.4
1422198933.35,16.0,22568960,1159294976,8.0,258179072,6589681664,6.5,8.7,8.5,10.9,2.2,2.2,2.2,4.3,6.0
1422198933.85,10.0,22568960,1159294976,61.9,258179072,6589681664,15.2,8.9,9.1,13.0,8.5,14.6,10.6,12.5,10.8
1422198934.35,16.0,22568960,1159294976,4.0,258179072,6589681664,6.5,8.7,8.7,8.7,2.2,2.1,0.0,2.1,4.9
1422198934.85,12.0,22568960,1159294976,8.0,258179072,6589681664,6.7,6.5,4.4,4.4,2.1,4.3,4.2,0.0,4.6
1422198935.35,18.0,22568960,1159294976,17.9,259072000,6589681664,8.9,10.9,12.8,8.9,8.7,4.3,16.7,8.3,9.5
1422198935.86,6.0,22568960,1159294976,2.0,259072000,6589681664,11.1,8.5,6.5,2.2,4.2,4.2,0.0,2.2,4.4
1422198936.36,16.0,22568960,1159294976,8.0,259072000,6589681664,8.7,10.9,4.5,13.3,2.2,8.5,0.0,4.3,7.8
1422198936.86,19.9,22568960,1159294976,15.9,259072000,6589681664,8.9,10.9,10.9,10.9,4.3,4.3,6.2,4.3,7.0
1422198937.36,21.9,22568960,1159294976,33.9,258179072,6589681664,13.3,11.1,13.0,10.9,13.0,8.5,4.3,8.3,10.4
1422198937.86,10.0,22568960,1159294976,67.8,258179072,6589681664,15.2,13.0,13.0,13.3,8.7,12.8,27.7,6.7,13.9
1422198938.36,17.9,22568960,1159294976,8.0,258179072,6589681664,8.7,11.4,6.7,6.7,2.1,0.0,2.2,0.0,5.4
1422198938.87,12.0,22568960,1159294976,4.0,258179072,6589681664,6.5,8.7,8.7,4.4,4.2,0.0,4.2,0.0,4.1
1422198939.37,18.0,22568960,1159294976,8.0,259076096,6589681664,10.9,8.7,10.6,10.9,0.0,4.2,6.4,6.4,6.7
1422198939.87,10.0,22568960,1159294976,0.0,259076096,6589681664,4.4,4.4,4.3,4.4,0.0,0.0,0.0,4.3,3.3
1422198940.37,16.0,22568960,1159294976,4.0,259076096,6589681664,8.5,6.5,4.5,6.7,4.3,2.1,2.2,0.0,4.1
1422198940.87,8.0,22568960,1159294976,6.0,259076096,6589681664,8.5,4.4,4.3,4.4,0.0,4.3,6.4,21.3,7.0
1422198941.37,18.0,22568960,1159294976,12.0,258179072,6589681664,4.7,8.9,8.9,8.9,4.3,4.3,8.3,4.3,6.6
1422198941.87,16.0,22568960,1159294976,115.6,258179072,6589681664,19.6,17.4,19.6,23.9,17.0,19.1,14.9,21.3,18.9
1422198942.38,17.9,22568960,1159294976,18.0,258179072,6589681664,11.1,12.8,13.0,13.0,2.2,4.3,2.1,2.2,7.0
1422198942.88,12.0,22568960,1159294976,59.9,258179072,6589681664,13.0,11.1,15.2,13.3,6.5,10.6,15.2,8.5,11.4
1422198943.38,18.0,22568960,1159294976,8.0,259072000,6589681664,6.7,8.7,8.9,13.0,4.2,4.3,15.2,0.0,7.8
1422198943.88,13.9,22568960,1159294976,2.0,259072000,6589681664,4.3,4.5,4.4,4.4,0.0,4.3,4.3,4.2,4.3
1422198944.38,14.0,22568960,1159294976,2.0,259072000,6589681664,8.7,8.5,4.4,6.7,4.3,0.0,2.1,2.2,4.9
1422198944.88,12.0,22568960,1159294976,4.0,259072000,6589681664,4.4,6.7,8.7,6.4,0.0,2.1,0.0,2.1,3.3
1422198945.38,14.0,22568960,1159294976,75.8,259072000,6589681664,19.1,12.8,9.3,17.4,12.8,18.7,12.8,14.9,14.8
1422198945.88,12.0,22568960,1159294976,28.0,258179072,6589681664,8.9,4.5,8.7,9.1,6.3,12.8,8.5,14.9,9.0
1422198946.38,12.0,22568960,1159294976,4.0,258179072,6589681664,6.7,4.4,6.5,8.7,0.0,2.2,6.4,2.2,4.9
1422198946.89,18.0,22568960,1159294976,15.9,258179072,6589681664,13.3,11.1,11.1,11.1,6.4,4.3,4.3,4.3,8.6
1422198947.39,19.9,22568960,1159294976,18.0,258179072,6589681664,18.4,12.8,8.9,11.1,2.2,4.3,4.3,4.3,7.9
1422198947.89,12.0,22568960,1159294976,129.8,259072000,6589681664,20.9,20.5,37.0,19.6,17.8,19.6,15.6,19.6,22.1
1422198948.39,14.0,22568960,1159294976,6.0,259072000,6589681664,10.6,14.9,6.5,8.7,2.1,4.2,6.3,20.8,8.4
1422198948.89,13.9,22568960,1159294976,35.9,259072000,6589681664,12.8,8.7,6.7,8.9,10.2,4.3,6.5,6.5,7.6
