1422284910.69,51.9,23277568,1092177920,14.0,182128640,3420897280,15.9,20.0,17.0,21.7,6.4,8.5,8.5,18.0,14.2
1422284911.19,4.0,23277568,1092177920,6.0,182128640,3420897280,4.3,4.3,4.3,4.4,4.3,2.1,2.1,0.0,3.3
1422284911.69,0.0,23277568,1092177920,4.0,182128640,3420897280,0.0,4.4,2.2,2.2,0.0,0.0,2.1,0.0,1.6
1422284912.19,0.0,23277568,1092177920,6.0,182128640,3420897280,4.3,8.9,2.2,2.2,0.0,0.0,0.0,2.1,2.7
1422284912.69,0.0,23277568,1092177920,6.0,183025664,3420897280,2.2,6.5,4.3,2.3,2.1,4.2,2.2,4.3,2.7
1422284913.19,57.9,23277568,1092177920,6.0,183025664,3420897280,17.0,17.4,15.6,20.4,8.5,17.0,4.3,14.9,13.9
1422284913.69,0.0,23277568,1092177920,103.9,183025664,3420897280,13.3,13.0,8.9,23.4,4.3,26.7,23.4,18.7,16.5
1422284914.19,0.0,23277568,1092177920,22.0,181813248,3420897280,6.4,8.9,4.3,8.7,2.1,0.0,2.1,12.5,6.2
1422284914.69,0.0,23277568,1092177920,6.0,180916224,3420897280,2.2,4.3,0.0,2.3,2.1,2.1,2.1,2.2,1.9
1422284915.19,12.0,23326720,1092177920,4.0,180916224,3420897280,8.9,8.7,4.4,4.4,2.2,4.3,2.1,2.1,4.9
1422284915.7,45.9,23277568,1092177920,15.9,180916224,3420897280,22.9,15.2,17.4,22.7,10.4,10.6,4.4,10.9,15.1
1422284916.2,0.0,23277568,1092177920,6.0,180916224,3420897280,4.4,2.2,11.1,4.4,0.0,0.0,4.2,0.0,2.7
1422284916.7,0.0,23277568,1092177920,8.0,181768192,3420897280,4.3,2.2,2.2,4.3,4.2,6.4,0.0,4.2,2.5
1422284917.2,0.0,23277568,1092177920,37.9,181768192,3420897280,6.7,2.3,6.5,10.9,4.3,6.5,4.3,4.4,6.5
1422284917.7,28.0,23277568,1092177920,43.8,181768192,3420897280,8.7,14.9,15.6,15.9,12.8,6.4,8.7,14.3,12.8
1422284918.2,27.9,23277568,1092177920,6.0,181768192,3420897280,8.7,11.1,15.2,15.2,4.3,4.2,12.5,2.2,8.6
1422284918.7,0.0,23277568,1092177920,6.0,180916224,3420897280,4.4,4.3,4.3,13.3,6.4,6.4,0.0,6.4,5.4
1422284919.2,0.0,23277568,1092177920,26.0,181497856,3420897280,23.9,4.4,2.2,2.2,4.3,0.0,2.1,2.2,4.9
1422284919.7,0.0,23277568,1092177920,14.0,181497856,3420897280,6.5,4.4,2.2,20.0,0.0,0.0,6.4,2.1,4.9
1422284920.21,43.9,23277568,1092177920,2.0,181497856,3420897280,15.2,14.9,15.2,14.9,4.3,8.3,6.4,6.5,11.0
1422284920.71,10.0,23277568,1092177920,27.9,182394880,3420897280,13.3,17.0,19.6,11.1,2.1,6.5,0.0,8.3,10.0
1422284921.21,0.0,23277568,1092177920,8.0,182394880,3420897280,2.2,6.4,0.0,2.2,4.2,2.1,0.0,0.0,1.9
1422284921.71,0.0,23277568,1092177920,4.0,182394880,3420897280,4.3,0.0,6.4,4.3,0.0,0.0,2.1,2.2,2.4
1422284922.21,0.0,23277568,1092177920,2.0,182394880,3420897280,0.0,4.3,2.2,4.3,0.0,0.0,0.0,0.0,1.9
1422284922.71,55.9,23277568,1092177920,10.0,181497856,3420897280,25.5,11.4,17.4,19.1,14.3,6.4,29.8,4.3,16.3
1422284923.21,0.0,23277568,1092177920,2.0,181497856,3420897280,2.2,4.3,2.2,2.2,0.0,2.1,0.0,4.3,1.6
1422284923.71,0.0,23277568,1092177920,6.0,181497856,3420897280,4.3,2.2,4.4,2.3,2.2,6.4,0.0,4.3,4.1
1422284924.22,0.0,23277568,1092177920,22.0,181497856,3420897280,4.3,2.2,8.7,4.3,0.0,0.0,2.1,22.9,4.6
1422284924.72,4.0,23277568,1092177920,16.0,182394880,3420897280,4.4,4.4,6.5,8.9,4.3,2.2,2.2,4.3,5.2
1422284925.22,55.8,23277568,1092177920,79.8,182394880,3420897280,31.9,29.8,28.3,29.8,17.4,20.0,19.1,15.2,24.1
1422284925.72,0.0,23277568,1092177920,10.0,182394880,3420897280,4.3,8.5,4.5,6.7,2.1,4.2,2.1,4.3,3.6
1422284926.22,0.0,23277568,1092177920,6.0,182394880,3420897280,0.0,4.4,4.4,2.3,2.1,0.0,4.2,2.1,3.5
1422284926.72,0.0,23277568,1092177920,8.0,181497856,3420897280,4.3,2.2,4.4,4.4,2.1,2.1,2.2,0.0,2.7
1422284927.22,18.0,23400448,1092177920,4.0,181497856,3420897280,14.9,6.5,8.5,8.7,4.3,2.1,4.3,4.2,6.5
1422284927.72,39.8,23277568,1092177920,6.0,181497856,3420897280,17.4,15.2,13.6,17.0,4.3,6.4,4.3,2.2,10.2
1422284928.22,0.0,23277568,1092177920,4.0,181497856,3420897280,4.3,4.3,6.4,2.3,4.2,0.0,0.0,2.2,3.0
1422284928.73,0.0,23277568,1092177920,75.9,182317056,3420897280,9.1,6.7,8.9,19.1,8.7,12.8,14.9,12.2,11.6
1422284929.23,0.0,23277568,1092177920,37.9,185200640,3420897280,13.0,8.9,13.0,4.4,0.0,6.4,15.2,10.9,9.7
1422284929.73,35.9,23277568,1092177920,8.0,185200640,3420897280,16.7,10.6,14.9,14.9,2.1,4.3,10.6,6.5,8.6
1422284930.23,17.9,23277568,1092177920,2.0,185200640,3420897280,11.1,13.0,6.7,8.9,2.2,2.1,4.3,4.2,7.3
1422284930.73,0.0,23277568,1092177920,12.0,184385536,3420897280,6.5,6.7,4.3,2.2,4.2,0.0,0.0,4.3,3.5
1422284931.23,0.0,23277568,1092177920,8.0,184385536,3420897280,2.2,12.8,6.5,2.2,4.3,0.0,0.0,0.0,3.3
1422284931.73,0.0,23277568,1092177920,4.0,184385536,3420897280,2.3,0.0,0.0,4.3,0.0,2.1,2.1,0.0,2.2
1422284932.23,49.9,23277568,1092177920,29.9,184385536,3420897280,17.8,21.3,21.3,17.8,10.6,6.2,14.9,14.6,15.4
1422284932.73,8.0,23277568,1092177920,59.9,184385536,3420897280,14.6,11.1,8.9,15.6,8.7,8.5,10.6,8.7,11.1
1422284933.24,0.0,23277568,1092177920,4.0,185278464,3420897280,2.2,6.4,4.3,13.0,0.0,0.0,2.2,0.0,3.3
1422284933.74,0.0,23277568,1092177920,4.0,185278464,3420897280,2.3,2.2,4.3,4.3,2.1,0.0,2.1,2.1,2.2
1422284934.24,0.0,23277568,1092177920,4.0,185278464,3420897280,2.2,4.3,0.0,0.0,0.0,2.1,6.4,2.2,3.5
1422284934.74,57.9,23277568,1092177920,23.9,185278464,3420897280,19.1,23.4,25.0,19.1,14.6,10.6,25.0,6.4,17.2
1422284935.24,0.0,23277568,1092177920,14.0,184385536,3420897280,4.4,6.7,4.4,2.3,4.3,0.0,2.1,4.3,3.8
1422284935.74,0.0,23277568,1092177920,18.0,184385536,3420897280,6.5,12.5,17.0,10.4,0.0,4.2,2.1,0.0,5.7
1422284936.24,0.0,23277568,1092177920,8.0,184385536,3420897280,4.4,2.2,2.3,8.7,4.2,0.0,10.6,2.2,4.9
1422284936.74,8.0,23277568,1092177920,6.0,184385536,3420897280,4.3,8.5,6.4,6.7,0.0,4.2,2.2,2.2,4.1
1422284937.25,45.9,23277568,1092177920,6.0,185278464,3420897280,19.1,17.4,15.6,13.3,6.4,10.4,14.6,6.3,12.6
1422284937.75,0.0,23277568,1092177920,6.0,185278464,3420897280,11.1,2.2,0.0,4.4,0.0,0.0,0.0,0.0,3.0
1422284938.25,0.0,23277568,1092177920,6.0,185278464,3420897280,2.2,2.3,4.3,4.3,2.1,2.1,2.1,2.2,2.5
1422284938.75,0.0,23277568,1092177920,4.0,185278464,3420897280,2.2,0.0,4.3,2.2,0.0,2.2,0.0,0.0,1.6
1422284939.25,29.9,23519232,1092177920,6.0,183386112,3420897280,18.8,6.7,11.1,13.0,4.3,0.0,8.5,10.9,9.5
1422284939.75,27.9,23277568,1092177920,37.9,183386112,3420897280,24.4,20.8,25.5,19.1,8.5,8.3,17.0,4.3,15.1
1422284940.25,0.0,23277568,1092177920,71.9,183386112,3420897280,13.0,6.7,2.3,15.9,10.6,26.1,10.6,12.5,12.8
1422284940.75,0.0,23277568,1092177920,8.0,183386112,3420897280,2.2,4.3,8.5,2.3,2.2,4.2,2.1,2.2,3.0
1422284941.26,0.0,23277568,1092177920,10.0,181469184,3420897280,2.2,2.2,2.3,6.5,4.3,0.0,2.2,2.1,3.0
1422284941.76,41.9,23277568,1092177920,4.0,181469184,3420897280,21.7,14.9,11.1,10.9,8.7,0.0,8.5,6.5,10.2
1422284942.26,14.0,23277568,1092177920,4.0,181469184,3420897280,10.9,8.9,8.7,4.5,2.1,4.2,0.0,8.5,5.7
1422284942.76,0.0,23277568,1092177920,6.0,181469184,3420897280,4.4,2.2,2.2,2.2,2.2,0.0,2.1,2.1,2.2
1422284943.26,0.0,23277568,1092177920,6.0,182362112,3420897280,4.4,2.2,2.2,2.2,0.0,2.1,4.3,0.0,2.2
1422284943.76,0.0,23277568,1092177920,77.8,182362112,3420897280,10.9,10.9,10.9,18.7,12.8,12.8,8.5,8.5,11.5
1422284944.26,55.9,23277568,1092177920,4.0,182362112,3420897280,11.1,17.8,25.5,19.1,17.0,8.7,8.3,14.9,16.0
1422284944.76,2.0,23277568,1092177920,23.9,182362112,3420897280,17.8,2.2,4.3,20.5,8.5,8.5,0.0,2.1,8.1
1422284945.26,0.0,23277568,1092177920,14.0,181469184,3420897280,10.6,6.4,0.0,4.4,4.3,0.0,0.0,0.0,3.3
1422284945.77,0.0,23277568,1092177920,6.0,181469184,3420897280,2.2,4.4,4.4,4.3,0.0,0.0,4.2,2.1,2.7
1422284946.27,0.0,23277568,1092177920,8.0,181469184,3420897280,13.0,2.2,6.5,9.3,2.2,4.3,0.0,4.3,5.4
1422284946.77,55.9,23277568,1092177920,8.0,181469184,3420897280,21.3,21.3,20.8,21.7,6.4,12.8,6.2,8.5,14.2
1422284947.27,0.0,23277568,1092177920,71.9,182362112,3420897280,8.9,8.9,6.8,17.4,12.8,10.9,8.5,12.2,11.1
1422284947.77,0.0,23277568,1092177920,27.9,182362112,3420897280,4.4,2.2,4.4,6.8,4.2,6.4,4.3,6.5,4.9
1422284948.27,0.0,23277568,1092177920,6.0,182362112,3420897280,2.2,2.2,10.9,2.2,2.2,2.1,4.2,0.0,3.5
1422284948.77,14.0,23347200,1092177920,2.0,182362112,3420897280,6.5,8.7,4.4,8.5,2.1,4.3,0.0,4.3,4.6
1422284949.27,43.9,23277568,1092177920,10.0,183386112,3420897280,15.6,13.0,13.0,21.3,12.5,8.3,28.6,4.3,14.2
1422284949.77,0.0,23277568,1092177920,14.0,183386112,3420897280,4.3,0.0,2.2,2.3,0.0,0.0,0.0,8.7,3.5
1422284950.27,0.0,23277568,1092177920,27.9,183386112,3420897280,4.4,4.4,23.4,8.5,4.3,0.0,2.1,8.3,5.4
1422284950.78,0.0,23277568,1092177920,18.0,183386112,3420897280,4.4,6.5,4.4,11.1,0.0,6.4,2.2,2.2,5.4
1422284951.28,31.9,23277568,1092177920,10.0,181469184,3420897280,13.0,11.1,14.9,8.9,6.4,6.4,6.2,4.3,9.4
1422284951.78,23.9,23277568,1092177920,6.0,181469184,3420897280,6.7,17.4,15.2,10.6,8.5,4.3,2.1,6.3,8.1
1422284952.28,0.0,23277568,1092177920,4.0,181469184,3420897280,4.3,2.2,0.0,2.2,0.0,0.0,0.0,0.0,1.6
1422284952.78,0.0,23277568,1092177920,4.0,181469184,3420897280,4.3,2.2,2.2,4.4,2.1,6.1,0.0,6.5,2.7
1422284953.28,0.0,23277568,1092177920,4.0,182362112,3420897280,0.0,4.3,4.4,2.2,4.3,0.0,0.0,4.3,2.7
1422284953.78,45.9,23277568,1092177920,8.0,182362112,3420897280,13.0,11.1,17.4,17.4,4.3,14.6,6.4,6.4,11.5
1422284954.28,8.0,23277568,1092177920,2.0,182362112,3420897280,6.8,10.9,6.5,6.4,10.6,0.0,0.0,6.5,6.0
1422284954.78,0.0,23277568,1092177920,51.9,182362112,3420897280,6.7,8.9,6.7,4.5,8.5,8.5,10.6,10.6,7.9
1422284955.29,0.0,23277568,1092177920,57.9,181469184,3420897280,8.5,8.9,21.7,12.5,8.7,14.9,6.3,4.3,10.5
1422284955.79,0.0,23277568,1092177920,6.0,181469184,3420897280,2.2,2.3,4.3,2.3,0.0,0.0,0.0,2.1,2.5
1422284956.29,57.9,23277568,1092177920,10.0,181469184,3420897280,22.9,32.7,22.9,19.6,12.5,8.3,12.8,8.7,17.0
1422284956.79,0.0,23277568,1092177920,4.0,181469184,3420897280,0.0,2.2,2.3,4.3,0.0,0.0,0.0,8.5,2.5
1422284957.29,0.0,23277568,1092177920,6.0,182366208,3420897280,2.3,2.3,4.4,4.4,0.0,0.0,2.1,4.3,2.7
1422284957.79,0.0,23277568,1092177920,4.0,182366208,3420897280,4.3,4.3,2.3,2.2,0.0,0.0,2.1,0.0,1.9
1422284958.29,4.0,23277568,1092177920,43.9,182366208,3420897280,8.9,6.7,10.6,11.1,6.3,8.3,8.7,8.3,8.1
1422284958.79,53.8,23277568,1092177920,43.9,182366208,3420897280,21.7,24.4,31.2,21.7,12.8,8.9,8.7,14.9,18.8
1422284959.29,0.0,23277568,1092177920,10.0,181469184,3420897280,4.4,12.8,2.2,4.5,6.3,12.5,6.3,2.1,5.9
1422284959.8,0.0,23277568,1092177920,0.0,181469184,3420897280,0.0,2.3,2.2,4.3,0.0,0.0,0.0,0.0,1.4
1422284960.3,0.0,23277568,1092177920,30.0,181469184,3420897280,17.4,6.7,4.3,2.2,8.7,2.2,0.0,0.0,6.0
1422284960.8,22.0,23433216,1092177920,8.0,181469184,3420897280,6.5,8.7,12.8,33.3,6.2,4.3,6.2,4.3,10.0
1422284961.3,33.9,23277568,1092177920,12.0,182362112,3420897280,15.2,17.4,21.3,13.3,8.5,6.5,8.7,6.4,12.1
1422284961.8,0.0,23277568,1092177920,10.0,182362112,3420897280,4.4,4.4,4.3,6.4,2.2,2.1,0.0,4.3,3.0
1422284962.3,0.0,23277568,1092177920,71.9,182362112,3420897280,4.5,8.7,6.5,17.4,14.6,10.4,8.3,13.0,10.3
1422284962.8,0.0,23277568,1092177920,6.0,182362112,3420897280,4.3,4.3,2.2,2.2,0.0,0.0,0.0,0.0,2.2
1422284963.3,39.9,23277568,1092177920,6.0,181469184,3420897280,4.5,11.1,17.8,17.4,8.7,12.5,2.2,10.4,10.8
1422284963.8,16.0,23277568,1092177920,6.0,181469184,3420897280,10.9,8.5,12.5,11.1,2.1,2.1,4.3,6.4,6.2
1422284964.31,0.0,23277568,1092177920,0.0,181469184,3420897280,2.2,0.0,0.0,4.3,0.0,4.3,8.7,0.0,3.0
1422284964.81,0.0,23277568,1092177920,4.0,181469184,3420897280,0.0,4.3,0.0,0.0,2.1,2.1,2.1,0.0,1.6
1422284965.31,0.0,23277568,1092177920,18.0,182337536,3420897280,6.5,6.5,8.3,4.4,4.4,0.0,0.0,4.3,4.1
1422284965.81,53.9,23277568,1092177920,135.5,182329344,3420897280,35.6,31.8,33.3,44.7,21.3,20.8,27.7,31.2,30.5
1422284966.31,4.0,23277568,1092177920,4.0,182329344,3420897280,2.3,6.5,2.3,8.7,0.0,0.0,4.3,2.1,2.7
1422284966.81,0.0,23277568,1092177920,6.0,182329344,3420897280,8.5,2.3,4.3,13.3,2.2,4.3,6.4,4.3,6.0
1422284967.31,0.0,23277568,1092177920,6.0,182329344,3420897280,4.3,2.2,2.2,2.3,0.0,0.0,2.2,0.0,1.9
1422284967.81,0.0,23277568,1092177920,6.0,181473280,3420897280,0.0,6.4,0.0,8.7,4.3,0.0,4.3,2.1,2.5
1422284968.31,57.9,23277568,1092177920,8.0,181473280,3420897280,19.1,17.4,19.1,17.0,6.4,8.3,12.8,14.6,14.1
1422284968.82,0.0,23277568,1092177920,4.0,181473280,3420897280,4.4,2.2,6.4,2.2,0.0,2.1,0.0,0.0,2.4
1422284969.32,0.0,23277568,1092177920,0.0,181473280,3420897280,0.0,2.2,0.0,0.0,0.0,0.0,4.2,0.0,1.6
1422284969.82,0.0,23277568,1092177920,57.9,182366208,3420897280,9.1,8.9,8.7,17.0,8.3,14.9,10.9,14.9,11.3
1422284970.32,12.0,23306240,1092177920,23.9,182366208,3420897280,6.5,12.5,11.1,16.7,4.3,4.3,2.2,6.4,8.1
1422284970.82,43.9,23277568,1092177920,43.8,182366208,3420897280,20.0,24.4,24.4,21.7,10.4,6.4,18.4,12.8,17.3
1422284971.32,0.0,23277568,1092177920,8.0,182366208,3420897280,4.3,4.3,4.3,4.3,0.0,2.1,2.2,2.1,2.2
1422284971.82,0.0,23277568,1092177920,6.0,181473280,3420897280,6.7,0.0,4.4,2.3,4.3,0.0,4.2,0.0,3.3
1422284972.32,0.0,23277568,1092177920,4.0,181473280,3420897280,2.2,2.2,0.0,6.4,0.0,2.1,0.0,4.2,1.6
1422284972.82,29.9,23552000,1092177920,6.0,181473280,3420897280,8.7,8.7,8.7,13.3,17.0,6.2,2.1,6.3,8.6
1422284973.32,25.9,23277568,1092177920,22.0,181473280,3420897280,13.0,10.9,15.2,19.1,6.3,4.3,2.2,6.7,10.5
1422284973.83,0.0,23277568,1092177920,69.9,181817344,3420897280,8.9,12.8,8.9,13.3,13.0,6.5,8.3,13.0,10.5
1422284974.33,0.0,23277568,1092177920,2.0,181817344,3420897280,2.2,4.3,4.3,2.2,0.0,2.1,0.0,2.1,1.6
1422284974.83,0.0,23277568,1092177920,0.0,181817344,3420897280,4.3,4.4,2.2,2.2,6.4,2.2,8.7,2.1,4.3
1422284975.33,45.8,23277568,1092177920,8.0,181817344,3420897280,17.4,15.6,20.8,17.0,12.5,4.2,4.2,4.3,11.8
1422284975.83,10.0,23277568,1092177920,13.9,180924416,3420897280,8.7,10.9,6.7,8.9,8.5,4.3,2.2,4.3,6.2
1422284976.33,0.0,23277568,1092177920,27.9,181100544,3420897280,4.3,4.3,2.2,4.3,0.0,6.4,0.0,22.9,6.2
1422284976.83,0.0,23277568,1092177920,8.0,181100544,3420897280,8.5,4.4,2.2,6.7,6.3,0.0,10.9,0.0,5.1
1422284977.33,0.0,23277568,1092177920,77.9,181100544,3420897280,11.1,8.9,8.9,15.2,6.7,8.5,12.5,14.9,11.1
1422284977.84,55.9,23277568,1092177920,10.0,181993472,3420897280,21.7,21.3,13.0,21.7,16.7,6.4,8.5,8.7,14.7
1422284978.34,0.0,23277568,1092177920,4.0,181993472,3420897280,0.0,4.3,0.0,6.5,2.1,2.1,0.0,0.0,2.5
1422284978.84,0.0,23277568,1092177920,6.0,181993472,3420897280,4.4,2.2,6.5,0.0,2.2,0.0,2.1,0.0,1.9
1422284979.34,0.0,23277568,1092177920,2.0,181993472,3420897280,0.0,0.0,4.3,2.3,0.0,2.1,0.0,0.0,1.6
1422284979.84,4.0,22773760,1092177920,4.0,181100544,3420897280,6.5,8.7,8.7,6.4,4.3,0.0,4.3,14.9,6.0
1422284980.34,51.8,23277568,1092177920,6.0,181100544,3420897280,15.2,13.0,16.7,11.4,6.4,14.9,12.5,14.3,13.3
1422284980.84,0.0,23277568,1092177920,23.9,181100544,3420897280,4.4,6.5,2.3,6.5,10.4,2.1,2.2,6.4,4.9
1422284981.35,0.0,23277568,1092177920,29.9,181100544,3420897280,2.3,4.3,6.4,0.0,0.0,0.0,4.3,27.7,5.4
1422284981.85,0.0,23277568,1092177920,10.0,181993472,3420897280,2.2,0.0,2.2,4.4,2.2,2.1,2.1,6.4,3.8
1422284982.35,24.0,23490560,1092177920,2.0,181993472,3420897280,10.6,14.9,6.7,6.7,8.3,4.3,4.3,2.2,6.5
1422284982.85,29.9,23277568,1092177920,6.0,181993472,3420897280,4.7,13.3,18.8,19.1,0.0,4.2,4.3,4.3,8.6
1422284983.35,0.0,23277568,1092177920,4.0,181993472,3420897280,6.4,2.2,0.0,2.2,0.0,0.0,0.0,2.1,1.6
1422284983.85,0.0,23277568,1092177920,8.0,181100544,3420897280,2.3,6.4,2.3,4.4,2.1,4.3,2.1,0.0,3.0
1422284984.35,0.0,23277568,1092177920,0.0,181100544,3420897280,2.2,0.0,4.3,2.2,0.0,8.5,0.0,0.0,2.5
1422284984.85,43.9,23277568,1092177920,45.9,181100544,3420897280,21.3,19.6,18.2,20.0,13.0,12.8,23.4,10.9,17.9
1422284985.35,16.0,23277568,1092177920,43.9,181100544,3420897280,17.4,15.2,15.2,11.4,10.4,4.3,8.5,8.5,11.1
1422284985.86,0.0,23277568,1092177920,12.0,181993472,3420897280,4.4,0.0,2.3,26.1,2.2,6.2,2.1,2.2,6.0
1422284986.36,0.0,23277568,1092177920,27.9,181993472,3420897280,8.7,4.4,8.7,2.3,2.1,0.0,2.1,19.1,5.7
1422284986.86,0.0,23277568,1092177920,8.0,181993472,3420897280,11.1,4.4,4.4,6.7,2.1,4.2,0.0,4.3,4.4
1422284987.36,51.9,23277568,1092177920,6.0,181993472,3420897280,20.8,15.6,17.0,15.6,8.7,8.7,12.8,8.3,13.1
1422284987.86,2.0,23277568,1092177920,6.0,181100544,3420897280,2.3,6.5,2.2,4.4,6.4,0.0,2.1,0.0,3.5
1422284988.36,0.0,23277568,1092177920,14.0,181100544,3420897280,4.3,6.5,4.3,2.3,4.3,2.1,4.3,2.2,3.8
1422284988.86,0.0,23277568,1092177920,69.9,181100544,3420897280,10.9,8.9,6.8,17.4,10.4,8.5,8.7,8.5,10.3
1422284989.36,0.0,23277568,1092177920,4.0,181100544,3420897280,0.0,2.2,4.3,2.2,2.1,2.1,0.0,2.1,1.9
1422284989.86,53.9,23277568,1092177920,6.0,181993472,3420897280,22.2,17.0,22.2,34.0,6.5,12.8,18.0,8.3,17.1
1422284990.37,0.0,23277568,1092177920,4.0,181993472,3420897280,4.3,2.2,2.2,2.2,2.1,0.0,0.0,0.0,1.6
1422284990.87,0.0,23277568,1092177920,8.0,181993472,3420897280,6.5,2.2,6.5,4.4,0.0,0.0,2.2,0.0,2.7
1422284991.37,0.0,23277568,1092177920,12.0,181993472,3420897280,4.3,6.4,2.2,4.4,0.0,6.3,0.0,4.2,3.8
1422284991.87,16.0,22847488,1092177920,25.9,181456896,3420897280,9.3,12.8,4.4,10.9,6.2,19.6,4.3,4.3,9.2
1422284992.37,41.8,23191552,1092177920,75.8,181456896,3420897280,27.1,18.2,22.2,31.2,16.7,14.9,10.9,19.1,20.2
1422284992.87,0.0,23191552,1092177920,18.0,181456896,3420897280,2.2,4.4,4.3,6.7,0.0,4.2,4.2,4.3,3.0
1422284993.37,0.0,23191552,1092177920,4.0,181456896,3420897280,2.3,4.3,0.0,8.9,0.0,0.0,0.0,0.0,3.0
1422284993.87,0.0,23191552,1092177920,4.0,182349824,3420897280,2.2,0.0,6.4,6.5,2.1,0.0,4.3,2.1,2.7
1422284994.38,31.9,23191552,1092177920,4.0,182349824,3420897280,10.9,15.2,6.8,8.9,2.1,4.3,8.5,0.0,7.3
1422284994.88,22.0,23191552,1092177920,2.0,182349824,3420897280,8.9,6.5,10.6,12.8,10.6,4.3,14.9,14.6,9.2
1422284995.38,0.0,23191552,1092177920,8.0,182349824,3420897280,4.3,2.3,0.0,4.4,2.1,0.0,0.0,6.4,3.3
1422284995.88,0.0,23191552,1092177920,26.0,182349824,3420897280,6.7,8.9,10.9,6.7,4.3,2.1,6.3,2.2,6.0
1422284996.38,0.0,23191552,1092177920,6.0,181456896,3420897280,4.3,2.2,2.2,2.3,0.0,0.0,0.0,0.0,2.2
1422284996.88,49.9,23191552,1092177920,29.9,181456896,3420897280,19.1,25.5,21.3,15.6,8.5,10.4,27.7,12.5,17.0
1422284997.38,8.0,23191552,1092177920,10.0,181456896,3420897280,14.9,10.6,13.6,12.5,4.3,0.0,0.0,4.3,7.1
1422284997.88,0.0,23191552,1092177920,2.0,181456896,3420897280,0.0,2.2,6.4,2.2,2.1,2.1,2.1,0.0,1.9
1422284998.38,0.0,23191552,1092177920,10.0,182329344,3420897280,2.2,2.2,0.0,10.6,2.1,2.1,0.0,6.3,3.3
1422284998.88,0.0,23191552,1092177920,4.0,182329344,3420897280,2.2,6.4,4.3,2.3,0.0,2.1,0.0,0.0,2.2
1422284999.39,55.9,23191552,1092177920,4.0,182329344,3420897280,15.2,25.5,13.3,14.9,8.3,6.4,16.7,4.3,12.8
1422284999.89,0.0,23191552,1092177920,33.9,182329344,3420897280,8.7,2.3,6.7,17.4,6.4,6.4,10.6,10.4,8.9
1422285000.39,0.0,23191552,1092177920,55.9,181456896,3420897280,8.9,8.7,6.5,13.0,10.6,4.3,8.5,12.8,9.2
1422285000.89,0.0,23191552,1092177920,10.0,181456896,3420897280,4.3,2.3,4.4,0.0,0.0,2.1,2.1,0.0,2.2
1422285001.39,6.0,23191552,1092177920,8.0,181456896,3420897280,2.3,6.5,6.5,8.5,0.0,0.0,2.1,4.3,3.5
1422285001.89,53.9,23191552,1092177920,39.8,181456896,3420897280,37.5,27.3,27.7,40.4,16.7,15.2,10.6,14.9,24.5
1422285002.39,0.0,23191552,1092177920,6.0,182349824,3420897280,4.3,6.4,2.3,4.4,0.0,2.1,4.3,2.2,3.5
1422285002.89,0.0,23191552,1092177920,2.0,182349824,3420897280,4.3,2.3,4.3,0.0,2.1,2.1,2.1,2.1,1.6
1422285003.39,0.0,23191552,1092177920,6.0,182349824,3420897280,0.0,4.3,0.0,4.3,0.0,0.0,0.0,0.0,1.6
1422285003.9,16.0,22855680,1092177920,79.8,182349824,3420897280,19.1,15.2,12.8,23.9,8.5,13.0,17.4,12.8,15.8
1422285004.4,39.9,23277568,1092177920,8.0,183373824,3420897280,17.0,14.9,13.0,17.4,10.9,8.3,4.3,10.4,11.3
1422285004.9,0.0,23277568,1092177920,0.0,183373824,3420897280,2.2,2.2,0.0,4.3,0.0,0.0,4.1,0.0,1.9
1422285005.4,0.0,23277568,1092177920,8.0,183373824,3420897280,24.4,2.2,4.4,2.2,2.2,6.4,4.3,6.5,6.8
1422285005.9,0.0,23277568,1092177920,8.0,183373824,3420897280,4.3,4.3,0.0,8.9,2.1,4.3,2.1,2.1,3.3
1422285006.4,33.9,23277568,1092177920,8.0,181456896,3420897280,10.9,13.0,8.7,14.9,6.4,6.4,8.3,6.4,9.2
1422285006.9,23.9,23277568,1092177920,10.0,181456896,3420897280,8.9,8.9,10.9,8.9,4.3,2.2,12.8,8.5,8.1
1422285007.4,0.0,23277568,1092177920,103.7,181456896,3420897280,19.6,11.4,13.3,23.9,18.0,12.8,8.7,26.1,17.0
1422285007.9,0.0,23277568,1092177920,14.0,181456896,3420897280,4.4,4.4,4.3,2.3,2.2,4.3,2.1,2.1,3.5
1422285008.4,0.0,23277568,1092177920,6.0,182349824,3420897280,2.2,10.9,2.2,2.3,4.3,2.2,0.0,4.2,3.5
1422285008.91,47.9,23277568,1092177920,6.0,182349824,3420897280,21.3,15.6,17.8,18.8,8.5,6.2,10.2,0.0,12.1
1422285009.41,8.0,23277568,1092177920,4.0,182349824,3420897280,2.3,13.0,4.4,4.4,2.1,0.0,0.0,0.0,3.3
1422285009.91,0.0,23277568,1092177920,2.0,182349824,3420897280,4.3,0.0,4.3,0.0,0.0,0.0,0.0,4.2,1.6
1422285010.41,0.0,23277568,1092177920,6.0,181456896,3420897280,8.7,6.4,4.4,6.4,4.3,6.3,17.0,0.0,5.7
1422285010.91,0.0,23277568,1092177920,35.9,181440512,3420897280,8.9,6.8,6.7,8.9,4.3,0.0,4.3,2.2,6.8
1422285011.41,53.9,23277568,1092177920,6.0,181440512,3420897280,14.9,21.3,21.7,15.2,12.8,6.3,8.5,10.6,13.6
